iter	RMSE
0	18.05626826
1	18.02159151
2	18.00709671
3	17.99186677
4	17.97275379
5	17.95892059
6	17.94399947
7	17.90559988
8	17.90006911
9	17.90111644
10	17.89432684
11	17.88164492
12	17.8661916
13	17.84356012
14	17.82211299
15	17.80499009
16	17.78861617
17	17.76036454
18	17.74550623
19	17.72133614
20	17.69194403
21	17.67077319
22	17.66746113
23	17.64913281
24	17.64447869
25	17.62168097
26	17.61984305
27	17.60837521
28	17.58370007
29	17.56192482
30	17.55943589
31	17.54643345
32	17.52122205
33	17.50641223
34	17.49763979
35	17.48986392
36	17.47959019
37	17.46850726
38	17.46458073
39	17.45088377
40	17.44343703
41	17.43731508
42	17.42262282
43	17.41094883
44	17.41824363
45	17.41891989
46	17.41180104
47	17.39196677
48	17.38542715
49	17.38525049
50	17.38013665
51	17.39155604
52	17.38239699
53	17.37282142
54	17.37642884
55	17.36869446
56	17.36741399
57	17.35202576
58	17.34682824
59	17.3476047
60	17.35151988
61	17.34222771
62	17.33421867
63	17.32929071
64	17.32788422
65	17.32161405
66	17.32861015
67	17.31994919
68	17.30831933
69	17.30051768
70	17.29485888
71	17.28893067
72	17.30077051
73	17.29910715
74	17.29611299
75	17.29765187
76	17.27496242
77	17.2721578
78	17.27158108
79	17.26401346
80	17.2551878
81	17.23814685
82	17.23358089
83	17.22751499
84	17.22266311
85	17.21092332
86	17.21094161
87	17.20693128
88	17.21091334
89	17.2074746
90	17.21538956
91	17.20890349
92	17.20429155
93	17.20451971
94	17.19339514
95	17.18730841
96	17.17423917
97	17.17035924
98	17.1722398
99	17.17054952
100	17.17201735
101	17.17393768
102	17.16636789
103	17.16885104
104	17.16300092
105	17.15979338
106	17.15714242
107	17.15776994
108	17.14775392
109	17.14776305
110	17.14303512
111	17.1355192
112	17.12552834
113	17.12288719
114	17.12207235
115	17.12025807
116	17.12193023
117	17.11074205
118	17.08734782
119	17.0913554
120	17.09111154
121	17.08546432
122	17.07846419
123	17.07304123
124	17.07614425
125	17.08047196
126	17.0693866
127	17.06556608
128	17.06466824
129	17.06295613
130	17.06107612
131	17.05858698
132	17.05027963
133	17.04885372
134	17.04902435
135	17.04198054
136	17.04152687
137	17.04195783
138	17.03501931
139	17.02566335
140	17.01929321
141	17.02135316
142	17.01176689
143	17.02060524
144	17.01744636
145	17.00675691
146	17.00820902
147	17.00074349
148	16.99311522
149	16.98581855
150	16.98226163
151	16.98001321
152	16.97578086
153	16.97577018
154	16.97067186
155	16.97086052
156	16.97110737
157	16.96877075
158	16.9691148
159	16.9693743
160	16.96904121
161	16.96920242
162	16.96934947
163	16.96082432
164	16.96091181
165	16.95914897
166	16.95922629
